EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0210,1,0.6779,
anomaly_0268,1,0.7011,
anomaly_0858,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0536,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0579,1,0.7295,
anomaly_0833,1,0.7277,
anomaly_0956,0,0.45,RULE_CMP_NO_DEP
anomaly_0084,1,0.6751,
anomaly_0041,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0609,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0593,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0841,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0584,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0123,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0414,1,0.6839,
anomaly_0241,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0714,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0610,1,0.7021,
anomaly_0979,1,0.7351,
anomaly_0191,1,0.6806,
anomaly_0083,1,0.7259,
anomaly_0521,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0633,1,0.7589,
anomaly_0793,1,0.7005,
anomaly_0772,0,0.45,RULE_ETCH_NO_MASK
anomaly_0515,0,0.45,RULE_CMP_NO_DEP
anomaly_0489,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0835,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0884,0,0.45,RULE_CMP_NO_DEP
anomaly_0059,1,0.6966,
anomaly_0322,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0683,1,0.6979,
anomaly_0556,0,0.45,RULE_ETCH_NO_MASK
anomaly_0594,1,0.6869,
anomaly_0762,1,0.7136,
anomaly_0223,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0304,1,0.6667,
anomaly_0677,0,0.45,RULE_CMP_NO_DEP
anomaly_0159,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0499,1,0.665,
anomaly_0570,1,0.6935,
anomaly_0690,1,0.6801,
anomaly_0293,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0466,1,0.6668,
anomaly_0878,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0400,1,0.7218,
anomaly_0003,1,0.6767,
anomaly_0874,0,0.45,RULE_CMP_NO_DEP
anomaly_0169,1,0.6945,
anomaly_0716,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0857,1,0.7186,
anomaly_0219,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0493,1,0.6741,
anomaly_0706,1,0.7296,
anomaly_0806,1,0.6928,
anomaly_0171,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0243,1,0.726,
anomaly_0968,1,0.7411,
anomaly_0016,1,0.6864,
anomaly_0554,1,0.7174,
anomaly_0052,1,0.7232,
anomaly_0684,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0564,1,0.6739,
anomaly_0454,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0078,1,0.6924,
anomaly_0256,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0875,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0708,1,0.6935,
anomaly_0188,1,0.6931,
anomaly_0817,1,0.7418,
anomaly_0144,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0954,1,0.7303,
anomaly_0802,1,0.6756,
anomaly_0696,1,0.7151,
anomaly_0911,1,0.6789,
anomaly_0255,1,0.7285,
anomaly_0112,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0348,1,0.6818,
anomaly_0413,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0063,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0101,0,0.45,RULE_CMP_NO_DEP
anomaly_0662,1,0.7256,
anomaly_0670,1,0.6869,
anomaly_0056,1,0.6759,
anomaly_0479,1,0.7277,
anomaly_0421,1,0.7468,
anomaly_0744,1,0.6894,
anomaly_0363,1,0.6884,
anomaly_0442,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0675,1,0.7317,
anomaly_0934,1,0.7269,
anomaly_0097,1,0.7103,
anomaly_0195,1,0.742,
anomaly_0417,1,0.7068,
anomaly_0885,1,0.6794,
anomaly_0249,1,0.7286,
anomaly_0485,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0591,1,0.7273,
anomaly_0585,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0136,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0742,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0220,1,0.7186,
anomaly_0756,1,0.686,
anomaly_0686,1,0.6755,
anomaly_0286,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0244,1,0.7492,
anomaly_0527,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0718,1,0.7333,
anomaly_0339,1,0.7414,
anomaly_0860,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0070,1,0.725,
anomaly_0862,1,0.6421,
anomaly_0061,1,0.7255,
anomaly_0647,1,0.6987,
anomaly_0073,1,0.73,
anomaly_0008,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0955,1,0.681,
anomaly_0724,1,0.7187,
anomaly_0236,1,0.6765,
anomaly_0568,1,0.7256,
anomaly_0603,1,0.7283,
anomaly_0022,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0347,0,0.45,RULE_CMP_NO_DEP
anomaly_0815,1,0.714,
anomaly_0231,1,0.7198,
anomaly_0254,1,0.6972,
anomaly_0124,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0463,1,0.6687,
anomaly_0530,1,0.7136,
anomaly_0449,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0775,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0959,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0688,1,0.7114,
anomaly_0832,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0320,1,0.6884,
anomaly_0731,1,0.7111,
anomaly_0206,1,0.6913,
anomaly_0707,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0773,1,0.7272,
anomaly_0854,1,0.7283,
anomaly_0434,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0622,1,0.6374,
anomaly_0541,0,0.45,RULE_CMP_NO_DEP
anomaly_0843,1,0.7228,
anomaly_0170,1,0.6759,
anomaly_0563,1,0.7317,
anomaly_0487,1,0.7054,
anomaly_0676,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0132,1,0.7122,
anomaly_0129,1,0.7159,
anomaly_0546,1,0.6915,
anomaly_0071,0,0.45,RULE_CMP_NO_DEP
anomaly_0498,1,0.7375,
anomaly_0750,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0088,1,0.6633,
anomaly_0921,1,0.7052,
anomaly_0853,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0247,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0060,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0246,1,0.6801,
anomaly_0315,1,0.7011,
anomaly_0372,1,0.6867,
anomaly_0796,1,0.7346,
anomaly_0020,1,0.6994,
anomaly_0501,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0332,1,0.6743,
anomaly_0614,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0001,1,0.742,
anomaly_0544,0,0.45,RULE_CMP_NO_DEP
anomaly_0553,1,0.7155,
anomaly_0166,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0383,1,0.7172,
anomaly_0822,0,0.45,RULE_CMP_NO_DEP
anomaly_0961,0,0.45,RULE_CMP_NO_DEP
anomaly_0882,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0784,1,0.7307,
anomaly_0987,0,0.4355,RULE_DEP_NO_CLEAN
anomaly_0306,1,0.6757,
anomaly_0641,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0109,1,0.7027,
anomaly_0520,1,0.6831,
anomaly_0183,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0781,1,0.6911,
anomaly_0513,1,0.7179,
anomaly_0837,1,0.7036,
anomaly_0737,1,0.7055,
anomaly_0740,1,0.6781,
anomaly_0004,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0896,1,0.6639,
anomaly_0162,1,0.6994,
anomaly_0446,1,0.6758,
anomaly_0919,1,0.7172,
anomaly_0986,1,0.7055,
anomaly_0943,1,0.7367,
anomaly_0657,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0788,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0887,1,0.7269,
anomaly_0769,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0924,1,0.6376,
anomaly_0699,1,0.6766,
anomaly_0118,1,0.7346,
anomaly_0739,1,0.6743,
anomaly_0818,0,0.45,RULE_IMPLANT_NO_MASK
anomaly_0012,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0567,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0258,1,0.7027,
anomaly_0542,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0480,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0816,1,0.7369,
anomaly_0391,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0395,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0066,0,0.45,RULE_CMP_NO_DEP
anomaly_0611,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0944,1,0.7131,
anomaly_0697,1,0.6465,
anomaly_0812,1,0.6846,
anomaly_0946,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0643,1,0.7054,
anomaly_0157,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0113,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0049,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0774,1,0.6684,
anomaly_0094,1,0.7161,
anomaly_0506,1,0.7335,
anomaly_0522,1,0.6931,
anomaly_0142,1,0.6993,
anomaly_0869,1,0.7421,
anomaly_0913,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0409,1,0.7254,
anomaly_0598,1,0.7432,
anomaly_0439,1,0.7103,
anomaly_0599,1,0.6617,
anomaly_0765,0,0.45,RULE_CMP_NO_DEP
anomaly_0270,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0552,1,0.7042,
anomaly_0962,1,0.7208,
anomaly_0763,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0253,1,0.7109,
anomaly_0980,1,0.6326,
anomaly_0272,1,0.7234,
anomaly_0147,1,0.723,
anomaly_0470,1,0.6884,
anomaly_0659,1,0.6894,
anomaly_0406,1,0.7033,
anomaly_0512,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0672,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0218,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0323,1,0.7435,
anomaly_0736,1,0.6994,
anomaly_0581,0,0.45,RULE_ETCH_NO_MASK
anomaly_0217,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0068,1,0.688,
anomaly_0275,1,0.6839,
anomaly_0411,1,0.7011,
anomaly_0324,1,0.7182,
anomaly_0825,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0970,0,0.45,RULE_CMP_NO_DEP
anomaly_0842,1,0.6831,
anomaly_0235,0,0.45,RULE_CMP_NO_DEP
anomaly_0058,0,0.45,RULE_CMP_NO_DEP
anomaly_0795,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0787,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0864,1,0.7103,
anomaly_0333,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0702,1,0.675,
anomaly_0225,1,0.6844,
anomaly_0571,1,0.7169,
anomaly_0705,1,0.6648,
anomaly_0656,1,0.6924,
anomaly_0277,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0389,1,0.7273,
anomaly_0474,1,0.6781,
anomaly_0168,1,0.726,
anomaly_0982,1,0.681,
anomaly_0747,0,0.45,RULE_CMP_NO_DEP
anomaly_0547,1,0.7462,
anomaly_0176,1,0.6861,
anomaly_0895,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0624,1,0.7347,
anomaly_0074,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0664,1,0.7179,
anomaly_0700,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0958,1,0.6988,
anomaly_0274,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0687,0,0.45,RULE_ETCH_NO_MASK
anomaly_0215,1,0.7399,
anomaly_0364,1,0.7178,
anomaly_0380,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0167,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0374,0,0.45,RULE_ETCH_NO_MASK
anomaly_0855,1,0.7232,
anomaly_0651,1,0.7336,
anomaly_0465,1,0.6722,
anomaly_0942,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0935,1,0.6996,
anomaly_0104,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0888,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0966,1,0.7187,
anomaly_0876,0,0.45,RULE_CMP_NO_DEP
anomaly_0082,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0297,1,0.6648,
anomaly_0792,1,0.6942,
anomaly_0234,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0678,1,0.6639,
anomaly_0047,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0072,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0722,1,0.6979,
anomaly_0197,1,0.6613,
anomaly_0592,1,0.7296,
anomaly_0371,1,0.7206,
anomaly_0883,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0907,1,0.7294,
anomaly_0634,1,0.7092,
anomaly_0644,1,0.7115,
anomaly_0850,1,0.687,
anomaly_0301,1,0.6779,
anomaly_0566,1,0.7127,
anomaly_0081,1,0.6754,
anomaly_0388,1,0.7172,
anomaly_0128,0,0.45,RULE_ETCH_NO_MASK
anomaly_0550,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0471,1,0.7282,
anomaly_0748,1,0.6987,
anomaly_0045,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0827,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0271,1,0.7208,
anomaly_0619,1,0.681,
anomaly_0353,1,0.7511,
anomaly_0868,1,0.6476,
anomaly_0368,1,0.6956,
anomaly_0100,0,0.45,RULE_CMP_NO_DEP
anomaly_0390,1,0.705,
anomaly_0095,1,0.7335,
anomaly_0978,1,0.7206,
anomaly_0345,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0782,1,0.7055,
anomaly_0221,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0160,0,0.45,RULE_ETCH_NO_MASK
anomaly_0952,1,0.7414,
anomaly_0349,1,0.7196,
anomaly_0971,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0715,1,0.723,
anomaly_0164,1,0.7054,
anomaly_0826,1,0.7118,
anomaly_0778,0,0.45,RULE_METAL_ETCH_NO_LITHO
anomaly_0007,1,0.7248,
anomaly_0891,0,0.45,RULE_ETCH_NO_MASK
anomaly_0829,0,0.45,RULE_SHIP_BEFORE_TEST
anomaly_0285,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0604,1,0.6767,
anomaly_0460,1,0.6946,
anomaly_0226,1,0.6806,
anomaly_0430,1,0.7291,
anomaly_0974,1,0.7199,
anomaly_0719,1,0.7083,
anomaly_0666,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0734,1,0.6844,
anomaly_0204,1,0.7071,
anomaly_0575,0,0.45,RULE_ETCH_NO_MASK
anomaly_0028,1,0.6865,
anomaly_0617,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0518,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0239,0,0.45,RULE_LITHO_LEVEL_SKIP
anomaly_0224,1,0.7159,
anomaly_0096,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0031,1,0.7041,
anomaly_0033,1,0.6668,
anomaly_0433,1,0.7099,
anomaly_0605,0,0.45,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0090,1,0.688,
anomaly_0559,0,0.45,RULE_TEST_BEFORE_PASSIVATION
anomaly_0914,1,0.674,
anomaly_0759,1,0.7011,
anomaly_0693,1,0.6896,
anomaly_0105,1,0.672,
anomaly_0755,1,0.6846,
anomaly_0143,1,0.736,
anomaly_0229,0,0.45,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0251,0,0.45,RULE_DEP_NO_CLEAN
anomaly_0282,1,0.7432,
anomaly_0760,1,0.6869,
anomaly_0026,1,0.7435,
anomaly_0115,1,0.7352,
anomaly_0655,1,0.6855,
