EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0184,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT WELL
valid_0186,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0187,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0188,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PHOTORESIST,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW
valid_0191,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH,HARD BAKE
valid_0192,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,FILL VIA TUNGSTEN,CLEAN AFTER METAL ETCH
valid_0194,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0196,CLEAN PAD OPENING,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER ETCH,DEVELOP PHOTORESIST
valid_0197,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_0198,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST,SWITCHING TEST
valid_0200,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0201,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0202,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST
valid_0203,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0204,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION,DEPOSIT POLYSILICON,ANNEAL METAL
valid_0205,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,GATE OXIDE GROWTH,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0206,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,LEAKAGE TEST,EXPOSE LITHO LEVEL 1
valid_0207,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0208,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0210,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,IMPLANT SOURCE REGION,DEPOSIT PASSIVATION LAYER
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0212,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER
valid_0213,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,GATE OXIDE GROWTH,ANNEAL POLYSILICON,CLEAN AFTER VIA ETCH
valid_0214,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0215,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY DIELECTRIC
valid_0217,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0218,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,CMP METAL,DEPOSIT TOP METAL
valid_0219,SOFT BAKE,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6,SUBSTRATE CHECK,ALIGN MASK LEVEL 5
valid_0220,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,BACKSIDE CLEAN
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0223,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0224,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1
valid_0225,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,ANNEAL POLYSILICON
valid_0226,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,LEAKAGE TEST
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0228,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,IMPLANT SOURCE REGION,DEVELOP PHOTORESIST
valid_0229,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,GATE OXIDE GROWTH,BREAKDOWN VOLTAGE TEST,CLEAN AFTER VIA ETCH
valid_0230,CURE PASSIVATION,ANNEAL OXIDE,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,MEASURE PLANARITY
valid_0232,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,CMP METAL,DEPOSIT TOP METAL
valid_0233,SOFT BAKE,MEASURE EPITAXY THICKNESS,SUBSTRATE CHECK,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION
valid_0234,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,LEAKAGE TEST
valid_0235,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0236,MEASURE LINE WIDTH,HARD BAKE,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEVELOP PHOTORESIST
valid_0237,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP,BREAKDOWN VOLTAGE TEST,CLEAN AFTER VIA ETCH
valid_0238,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0239,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0240,CURE PASSIVATION,EXPOSE LITHO LEVEL 1,BACKSIDE ANNEAL,ANNEAL OXIDE,LEAKAGE TEST
valid_0241,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0242,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2
valid_0243,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0244,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,CMP METAL,DEPOSIT TOP METAL
valid_0245,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3,GATE OXIDE GROWTH
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_0247,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH
valid_0248,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0249,SOFT BAKE,MEASURE EPITAXY THICKNESS,PRE CLEAN WAFER,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 6
valid_0250,CURE PASSIVATION,EXPOSE LITHO LEVEL 2,BACKSIDE ANNEAL,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0251,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DENSIFY OXIDE
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0253,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,GATE OXIDE GROWTH,CLEAN AFTER VIA ETCH
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DEPOSIT POLYSILICON
valid_0256,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_0257,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,BREAKDOWN VOLTAGE TEST
valid_0258,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,GATE OXIDE PREP,EXPOSE LITHO LEVEL 1
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0260,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0261,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0262,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,LEAKAGE TEST
valid_0263,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0264,CURE PASSIVATION,BACKSIDE ANNEAL,CLEAN PAD OPENING,ANNEAL OXIDE,MEASURE PASSIVATION THICKNESS
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0266,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,LEAKAGE TEST,CLEAN PAD OPENING
valid_0267,SOFT BAKE,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION,PRE CLEAN WAFER
valid_0268,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 1
valid_0269,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ANNEAL POLYSILICON,CLEAN AFTER VIA ETCH,BREAKDOWN VOLTAGE TEST
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0271,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,SPIN COAT PHOTORESIST
valid_0272,CURE PASSIVATION,EXPOSE LITHO LEVEL 2,BACKSIDE ANNEAL,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0274,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,IMPLANT SOURCE REGION,DEPOSIT PASSIVATION LAYER
valid_0275,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,ANNEAL POLYSILICON
valid_0276,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 2
valid_0277,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 3,BREAKDOWN VOLTAGE TEST
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY DIELECTRIC
valid_0279,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,BREAKDOWN VOLTAGE TEST,GATE OXIDE GROWTH
valid_0280,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,PRE ANNEAL CHECK,MEASURE SHEET RESISTANCE,STRIP RESIST
valid_0282,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0283,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0284,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,LEAKAGE TEST
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0286,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,POLY PATTERN INSPECTION,DEPOSIT PASSIVATION LAYER
valid_0287,EXPOSE LITHO LEVEL 5,OXIDE STRIP,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 4,DEPOSIT BACKSIDE METAL
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0289,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 3,CLEAN AFTER VIA ETCH
valid_0290,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT POLYSILICON
valid_0291,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 3
valid_0292,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,LEAKAGE TEST
valid_0293,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,CMP DIELECTRIC
valid_0294,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION LAYER
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,SPIN COAT PHOTORESIST
valid_0296,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0298,MEASURE LINE WIDTH,SPIN COAT PHOTORESIST,HARD BAKE,MEASURE METAL THICKNESS,DEVELOP PHOTORESIST
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
valid_0300,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,LEAKAGE TEST
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DEPOSIT POLYSILICON
valid_0302,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE,CLEAN AFTER METAL ETCH
valid_0303,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0304,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,CMP METAL,DEPOSIT TOP METAL
valid_0305,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 3
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,DEPOSIT POLYSILICON,SPIN COAT PHOTORESIST
valid_0308,CURE PASSIVATION,BACKSIDE ANNEAL,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE
valid_0309,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP,CLEAN AFTER VIA ETCH,IMPLANT DRAIN / CATHODE REGION
valid_0310,CURE PASSIVATION,EXPOSE LITHO LEVEL 2,BACKSIDE ANNEAL,CLEAN AFTER METAL ETCH,ANNEAL OXIDE
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,DEPOSIT POLYSILICON,STRIP RESIST
valid_0312,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH
valid_0313,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,CLEAN AFTER POLY ETCH
valid_0314,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,IMPLANT SOURCE REGION,DEPOSIT PASSIVATION LAYER
valid_0315,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP,CLEAN AFTER VIA ETCH,ANNEAL POLYSILICON
valid_0316,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,WET CLEAN RCA2
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST
valid_0319,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DEPOSIT POLYSILICON
valid_0320,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH
valid_0321,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3,GATE OXIDE GROWTH
valid_0322,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2
valid_0323,SOFT BAKE,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6,CLEAN AFTER VIA ETCH,POLY PATTERN INSPECTION
valid_0324,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL REWORK CHECK
valid_0325,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0326,MEASURE LINE WIDTH,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST
valid_0327,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,GATE OXIDE GROWTH,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3
valid_0328,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,CLEAN AFTER METAL ETCH
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DENSIFY OXIDE
valid_0330,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DENSIFY OXIDE
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,DEPOSIT POLYSILICON
valid_0332,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 2,ANNEAL OXIDE
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,STRIP RESIST,PRE ANNEAL CHECK,MEASURE SHEET RESISTANCE
valid_0334,MEASURE LINE WIDTH,HARD BAKE,DEVELOP PHOTORESIST,WET CLEAN RCA2,SPIN COAT PHOTORESIST
valid_0335,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0338,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEPOSIT BARRIER METAL,IMPLANT SOURCE REGION,DEPOSIT PASSIVATION LAYER
valid_0339,SOFT BAKE,MEASURE EPITAXY THICKNESS,EXPOSE LITHO LEVEL 6,SUBSTRATE CHECK,POLY PATTERN INSPECTION
valid_0340,CURE PASSIVATION,BACKSIDE ANNEAL,ANNEAL OXIDE,EXPOSE LITHO LEVEL 2,LEAKAGE TEST
valid_0341,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 3
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,SPIN COAT PHOTORESIST,SOFT BAKE,WAFER CLEAN PRE PROCESS
valid_0343,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER VIA ETCH,IMPLANT CHANNEL STOP,BREAKDOWN VOLTAGE TEST
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,SPIN COAT PHOTORESIST,DENSIFY OXIDE
valid_0345,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP,BREAKDOWN VOLTAGE TEST,CLEAN AFTER VIA ETCH
valid_0346,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,DEVELOP PHOTORESIST
valid_0347,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST
valid_0348,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION
valid_0349,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE,DEPOSIT POLYSILICON,HARD BAKE
valid_0350,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH
valid_0351,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CLEAN AFTER POLY ETCH
valid_0352,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST,IMPLANT SOURCE REGION
valid_0353,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,BREAKDOWN VOLTAGE TEST,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 6
valid_0354,CURE PASSIVATION,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 2,EXPOSE LITHO LEVEL 1,CLEAN PAD OPENING
valid_0355,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,ANNEAL POLYSILICON,CLEAN AFTER VIA ETCH
valid_0356,MEASURE LINE WIDTH,HARD BAKE,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,DEPOSIT TOP METAL
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,STRIP RESIST,RCA CLEAN 1
