EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0185,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,BACKSIDE ETCH CLEAN,BACKSIDE DRY,BACKSIDE GRIND
valid_0186,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0187,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP,MEASURE THICKNESS
valid_0188,STRIP PHOTORESIST,CLEAN PAD OPENING,STRIP RESIST,MEASURE PAD OPENING,PASSIVATION ETCH
valid_0189,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,MEASURE WAFER THICKNESS
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,CLEAN PAD OPENING,STRIP RESIST
valid_0191,ALIGN MASK LEVEL 5,BACKSIDE DRY,VIA INSPECTION,VIA OPENING INSPECTION,BACKSIDE METALLIZATION PREP
valid_0192,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0193,DEPOSIT BARRIER METAL,MEASURE WAFER THICKNESS,MEASURE VIA CD,BACKSIDE GRIND,BACKSIDE ETCH CLEAN
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,STRIP PHOTORESIST,CLEAN PAD OPENING,STRIP RESIST
valid_0195,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0196,CLEAN PAD OPENING,MEASURE PAD OPENING,STRIP PHOTORESIST,STRIP RESIST,BACKSIDE GRIND
valid_0197,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0198,STRIP PHOTORESIST,STRIP RESIST,CLEAN PAD OPENING,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0199,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP
valid_0200,STRIP RESIST,STRIP PHOTORESIST,CLEAN PAD OPENING,PASSIVATION ETCH,MEASURE PAD OPENING
valid_0201,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0202,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0203,BACKSIDE DRY,BACKSIDE RINSE,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP
valid_0204,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH PAD OPENING
valid_0205,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0206,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0207,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0209,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0211,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,CLEAN AFTER FIELD ETCH
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0213,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0214,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0215,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0216,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0217,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION
valid_0219,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,MEASURE WAFER THICKNESS
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0221,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,CURE PASSIVATION,OPEN PAD WINDOW
valid_0223,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0224,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0225,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0226,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0227,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0229,BACKSIDE DRY,BACKSIDE RINSE,MEASURE SURFACE UNIFORMITY,BACKSIDE ETCH CLEAN,IMPLANT SOURCE REGION
valid_0230,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0231,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,BACKSIDE CLEAN FINAL
valid_0233,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE SURFACE UNIFORMITY,STRIP RESIST
valid_0234,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0235,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5,BACKSIDE METALLIZATION PREP
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,BACKSIDE CLEAN FINAL
valid_0237,BACKSIDE DRY,RAPID THERMAL ANNEAL,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS
valid_0238,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BARRIER METAL,MEASURE PASSIVATION THICKNESS
valid_0239,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0240,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0241,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0242,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0243,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER METAL ETCH,BACKSIDE CLEAN FINAL
valid_0245,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0247,BACKSIDE DRY,RAPID THERMAL ANNEAL,BACKSIDE ETCH CLEAN,MEASURE DEVICE PARAMETER,BACKSIDE RINSE
valid_0248,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0249,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,CLEAN AFTER FIELD ETCH
valid_0250,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0251,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0252,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0253,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,STRIP RESIST,MEASURE WAFER THICKNESS
valid_0254,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0255,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0257,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0258,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0259,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0260,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_0261,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0262,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0263,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0264,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT BARRIER METAL
valid_0265,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0266,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0267,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,STRIP RESIST
valid_0268,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0269,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0271,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 5
valid_0272,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0273,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,IMPLANT SOURCE REGION
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0275,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0276,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0277,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,RAPID THERMAL ANNEAL,MEASURE WAFER THICKNESS
valid_0278,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0279,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0280,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_0281,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0282,CLEAN AFTER METAL ETCH,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL PATTERN INSPECTION
valid_0283,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0284,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0285,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0286,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0287,BACKSIDE DRY,ALIGN MASK LEVEL 5,BACKSIDE RINSE,VIA INSPECTION,POLY PATTERN INSPECTION
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CURE PASSIVATION
valid_0289,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0291,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0292,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING
valid_0293,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0295,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0296,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_0297,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0299,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE GRIND
valid_0300,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION THICKNESS
valid_0301,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0302,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE METAL THICKNESS
valid_0303,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6
valid_0305,BACKSIDE DRY,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,BACKSIDE RINSE,IMPLANT SOURCE REGION
valid_0306,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0307,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0308,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT BARRIER METAL
valid_0309,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0310,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0311,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE THICKNESS
valid_0312,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH PAD OPENING,MEASURE PASSIVATION QUALITY
valid_0313,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
valid_0315,BACKSIDE DRY,BACKSIDE RINSE,MEASURE SURFACE UNIFORMITY,CLEAN AFTER FIELD ETCH,BACKSIDE ETCH CLEAN
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING
valid_0317,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0319,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0320,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS
valid_0321,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE GRIND,MEASURE WAFER THICKNESS
valid_0322,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING
valid_0323,BACKSIDE DRY,BACKSIDE ETCH CLEAN,POLY PATTERN INSPECTION,BACKSIDE RINSE,ALIGN MASK LEVEL 5
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE ETCH CLEAN
valid_0325,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0326,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION,MEASURE LINE WIDTH,PASSIVATION ETCH PAD OPENING
valid_0327,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0328,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER
valid_0329,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0330,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0331,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,MEASURE SURFACE UNIFORMITY
valid_0332,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0333,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,BACKSIDE CLEAN FINAL
valid_0335,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE
valid_0337,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0339,BACKSIDE DRY,STRIP RESIST,MEASURE SURFACE UNIFORMITY,BACKSIDE ETCH CLEAN,CLEAN AFTER FIELD ETCH
valid_0340,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0341,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5,BACKSIDE METALLIZATION PREP
valid_0342,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE ETCH CLEAN
valid_0343,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,ALIGN MASK LEVEL 5
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0345,BACKSIDE DRY,IMPLANT SOURCE REGION,MEASURE SURFACE UNIFORMITY,BACKSIDE RINSE,IMPLANT DRAIN / CATHODE REGION
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0347,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0349,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,MEASURE WAFER THICKNESS,BACKSIDE METALLIZATION PREP
valid_0350,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_0351,BACKSIDE DRY,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY,MEASURE WAFER THICKNESS
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0353,BACKSIDE DRY,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,MEASURE WAFER THICKNESS
valid_0354,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
