EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE BACKSIDE CONTACT,MEASURE METAL THICKNESS
valid_0184,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,YIELD ANALYSIS,MEASURE METAL THICKNESS,POLY PATTERN INSPECTION
valid_0186,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,OPEN PAD WINDOW,BACKSIDE RINSE
valid_0187,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE RINSE
valid_0188,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,WAFER SORT TEST
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,GATE OXIDE PREP
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,THRESHOLD VOLTAGE TEST,STRIP PHOTORESIST
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,POLYSILICON ETCH DRY
valid_0192,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,BACKSIDE THINNING CHECK
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,SWITCHING TEST,CLEAN PAD OPENING
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,ANNEAL OXIDE,IMPLANT LDD
valid_0196,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0197,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,MEASURE BACKSIDE CONTACT
valid_0198,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DEPOSIT METAL 1,WAFER SORT TEST
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,IMPLANT LDD,CLEAN AFTER VIA ETCH
valid_0200,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE SURFACE PLANARITY
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FINAL LOT RELEASE,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN
valid_0202,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0203,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0205,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS
valid_0206,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL CLEAN,BACKSIDE ANNEAL,IMPLANT SOURCE DRAIN
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 5
valid_0208,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,GATE OXIDE GROWTH
valid_0209,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,CMP METAL,IMPLANT CHANNEL STOP
valid_0210,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,GATE OXIDE GROWTH
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,STRIP RESIST,MEASURE VIA RESISTANCE,DEPOSIT METAL 1
valid_0212,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,GATE OXIDE GROWTH
valid_0213,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS
valid_0214,CURE PASSIVATION,METAL PATTERN INSPECTION,BACKSIDE ANNEAL,FINAL CLEAN,IMPLANT SOURCE DRAIN
valid_0215,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_0216,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FIELD OXIDE ETCH,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 5
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0219,SOFT BAKE,METAL PATTERN INSPECTION,SHIP LOT,POLYSILICON ANNEAL,CLEAN AFTER VIA ETCH
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FIELD OXIDE ETCH,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,OPEN PAD WINDOW,OXIDE STRIP
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE BACKSIDE CONTACT
valid_0223,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_0224,CURE PASSIVATION,METAL PATTERN INSPECTION,BACKSIDE ANNEAL,FINAL CLEAN,IMPLANT SOURCE DRAIN
valid_0225,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS
valid_0226,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,FRONTSIDE CLEAN FINAL,PASSIVATION ETCH PAD OPENING
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,IMPLANT SOURCE REGION
valid_0228,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0229,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,DENSIFY OXIDE
valid_0230,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,CLEAN AFTER POLY ETCH,METAL ETCH,POLYSILICON ETCH DRY
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0233,SOFT BAKE,METAL PATTERN INSPECTION,SHIP LOT,POLYSILICON ANNEAL,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0234,CURE PASSIVATION,METAL PATTERN INSPECTION,BACKSIDE ANNEAL,FINAL CLEAN,IMPLANT SOURCE DRAIN
valid_0235,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FILL VIA TUNGSTEN,FINAL LOT RELEASE,IMPLANT CHANNEL STOP
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0237,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0238,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,CMP METAL,DEPOSIT POLYSILICON
valid_0239,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,STRIP RESIST,MEASURE VIA RESISTANCE,DEPOSIT METAL 1
valid_0240,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,VIA INSPECTION,STRIP PHOTORESIST
valid_0242,CURE PASSIVATION,FINAL CLEAN,SPIN COAT PHOTORESIST,FRONTSIDE CLEAN FINAL,IMPLANT SOURCE DRAIN
valid_0243,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL LOT RELEASE,EXPOSE LITHO LEVEL 5,FILL VIA TUNGSTEN
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0245,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,MEASURE FILM THICKNESS
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE BACKSIDE CONTACT
valid_0247,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,MEASURE FILM THICKNESS
valid_0248,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,FINAL CLEAN,MEASURE METAL THICKNESS
valid_0249,SOFT BAKE,METAL PATTERN INSPECTION,POLYSILICON ANNEAL,SHIP LOT,DEPOSIT PASSIVATION
valid_0250,CURE PASSIVATION,SPIN COAT PHOTORESIST,METAL PATTERN INSPECTION,MEASURE METAL THICKNESS,BACKSIDE ANNEAL
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,STRIP RESIST,OPEN PAD WINDOW
valid_0252,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,WET CLEAN RCA2,GATE OXIDE GROWTH
valid_0253,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,CURE PASSIVATION
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE BACKSIDE CONTACT
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,OPEN PAD WINDOW,POST EXPOSE BAKE
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE BACKSIDE CONTACT,METAL ETCH DRY,MEASURE PLANARITY
valid_0257,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS
valid_0258,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,CMP METAL,IMPLANT SOURCE DRAIN
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,STRIP RESIST,MEASURE PASSIVATION THICKNESS
valid_0260,CURE PASSIVATION,METAL PATTERN INSPECTION,BACKSIDE ANNEAL,FINAL CLEAN,IMPLANT SOURCE DRAIN
valid_0261,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_0262,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,CMP METAL,IMPLANT SOURCE DRAIN
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN,DEVELOP PAD WINDOW
valid_0264,CURE PASSIVATION,METAL PATTERN INSPECTION,DEPOSIT POLYSILICON,METAL ETCH DRY,CLEAN AFTER METAL ETCH
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,IMPLANT SOURCE REGION
valid_0266,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE ANNEAL,EXPOSE LITHO LEVEL 3
valid_0267,SOFT BAKE,METAL PATTERN INSPECTION,SHIP LOT,POLYSILICON ANNEAL,DEPOSIT PASSIVATION
valid_0268,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL CLEAN,BACKSIDE ANNEAL,IMPLANT SOURCE DRAIN
valid_0269,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0270,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,FIELD OXIDE ETCH,MEASURE SURFACE PLANARITY
valid_0271,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0272,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,CMP METAL,SPIN COAT PHOTORESIST
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,IMPLANT SOURCE REGION
valid_0274,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0275,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,CURE PASSIVATION
valid_0276,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL CLEAN,BACKSIDE ANNEAL,IMPLANT SOURCE DRAIN
valid_0277,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,MEASURE FILM THICKNESS
valid_0278,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,DEPOSIT BACKSIDE METAL,MEASURE BACKSIDE CONTACT
valid_0279,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0280,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE DRY,CLEAN AFTER METAL ETCH
valid_0281,DENSIFY DIELECTRIC,DENSIFY OXIDE,SPIN COAT PHOTORESIST,CLEAN AFTER POLY ETCH,MEASURE METAL THICKNESS
valid_0282,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,THRESHOLD VOLTAGE TEST,SWITCHING TEST
valid_0283,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,DEPOSIT METAL 1,DEPOSIT TOP METAL
valid_0284,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,CMP METAL,IMPLANT SOURCE DRAIN
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,IMPLANT SOURCE REGION
valid_0286,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0287,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP,RAPID THERMAL ANNEAL,POLY PATTERN INSPECTION,DEPOSIT BACKSIDE PROTECTION
valid_0288,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,METAL ETCH DRY,FIELD OXIDE ETCH
valid_0289,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,CURE PASSIVATION
valid_0290,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0291,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,CURE PASSIVATION
valid_0292,CURE PASSIVATION,METAL PATTERN INSPECTION,FINAL CLEAN,BACKSIDE ANNEAL,IMPLANT SOURCE DRAIN
valid_0293,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,MEASURE FILM THICKNESS
valid_0294,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0296,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE DRY,CLEAN AFTER METAL ETCH
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,IMPLANT SOURCE REGION,SHIP LOT
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,DEPOSIT METAL 1,OXIDE STRIP
valid_0300,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,CMP METAL,IMPLANT SOURCE DRAIN
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0302,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,CLEAN AFTER METAL ETCH,BACKSIDE DRY
valid_0303,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE EPITAXY THICKNESS,IMPLANT SOURCE REGION
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0305,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE FILM THICKNESS,DEVELOP PAD WINDOW
valid_0306,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,METAL ETCH DRY,METAL PATTERN INSPECTION
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0308,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE ANNEAL,CLEAN AFTER METAL ETCH
valid_0309,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0310,CURE PASSIVATION,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,METAL PATTERN INSPECTION,BACKSIDE ANNEAL
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0312,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,CLEAN AFTER METAL ETCH,BACKSIDE DRY
valid_0313,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FINAL LOT RELEASE,IMPLANT CHANNEL STOP,SPIN COAT PHOTORESIST
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0315,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 4
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,IMPLANT SOURCE REGION
valid_0318,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,FIELD OXIDE ETCH,MEASURE SURFACE PLANARITY
valid_0319,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,STRIP RESIST,DEVELOP PHOTORESIST,DEPOSIT METAL 1
valid_0320,CURE PASSIVATION,METAL PATTERN INSPECTION,BACKSIDE ETCH CLEAN,SOFT BAKE,PASSIVATION ETCH
valid_0321,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,CURE PASSIVATION
valid_0322,CURE PASSIVATION,SPIN COAT PHOTORESIST,FINAL CLEAN,METAL PATTERN INSPECTION,MEASURE METAL THICKNESS
valid_0323,SOFT BAKE,MEASURE PLANARITY,METAL PATTERN INSPECTION,POLYSILICON ANNEAL,ANNEAL METAL
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE GRIND,PARAMETRIC TEST,LIGHT ANNEAL
valid_0325,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,EXPOSE LITHO LEVEL 5,SPIN COAT PHOTORESIST,ALIGN MASK LEVEL 5
valid_0326,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,SOFT BAKE,PRE ANNEAL CHECK
valid_0327,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,CURE PASSIVATION
valid_0328,CURE PASSIVATION,SPIN COAT PHOTORESIST,FINAL CLEAN,MEASURE METAL THICKNESS,METAL PATTERN INSPECTION
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN PAD WINDOW,STRIP RESIST,CMP INTERLAYER DIELECTRIC
valid_0330,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,METAL ETCH DRY,GATE OXIDE GROWTH,WET CLEAN RCA2
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,STRIP RESIST,SPIN COAT PHOTORESIST
valid_0332,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON
valid_0333,DENSIFY DIELECTRIC,DENSIFY OXIDE,SPIN COAT PHOTORESIST,CLEAN AFTER POLY ETCH,DEPOSIT BARRIER METAL
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,GATE OXIDE GROWTH,EXPOSE LITHO LEVEL 4
valid_0335,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FINAL LOT RELEASE,IMPLANT CHANNEL STOP,FILL VIA TUNGSTEN
valid_0336,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,FIELD OXIDE ETCH,MEASURE SURFACE PLANARITY
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL LOT RELEASE,EXPOSE LITHO LEVEL 5,FILL VIA TUNGSTEN
valid_0338,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0339,SOFT BAKE,METAL PATTERN INSPECTION,SHIP LOT,POLYSILICON ANNEAL,MEASURE PLANARITY
valid_0340,CURE PASSIVATION,METAL PATTERN INSPECTION,METAL ETCH DRY,CMP METAL,SPIN COAT PHOTORESIST
valid_0341,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP PHOTORESIST,MEASURE FILM THICKNESS,DENSIFY DIELECTRIC
valid_0342,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,ELECTRICAL PARAMETRIC TEST,METAL ETCH DRY
valid_0343,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0344,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH DRY,FIELD OXIDE ETCH,GATE OXIDE GROWTH
valid_0345,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE BACKSIDE CONTACT,METAL ETCH DRY,MEASURE PLANARITY
valid_0347,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FINAL LOT RELEASE,IMPLANT CHANNEL STOP,SPIN COAT PHOTORESIST
valid_0348,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE JUNCTION PROFILE,POST EXPOSE BAKE
valid_0350,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,SHIP LOT
valid_0351,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT CHANNEL STOP,FINAL LOT RELEASE,SPIN COAT PHOTORESIST
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,CMP METAL,CMP VIA FILL
valid_0353,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 3
valid_0354,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE ANNEAL,CLEAN AFTER METAL ETCH
valid_0355,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,MEASURE FILM THICKNESS
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EXPOSE LITHO LEVEL 4,GATE OXIDE GROWTH
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,STRIP RESIST,CMP INTERLAYER DIELECTRIC,OPEN PAD WINDOW
valid_0358,CURE PASSIVATION,METAL PATTERN INSPECTION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP METAL
valid_0359,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0360,CURE PASSIVATION,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,BACKSIDE DRY,CLEAN AFTER METAL ETCH
valid_0361,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,DENSIFY OXIDE,DENSIFY DIELECTRIC
