EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0179,FILL VIA METAL,FILL VIA TUNGSTEN,MEASURE BACKSIDE CONTACT,CMP METAL,CMP VIA FILL
valid_0180,MEASURE PAD OPENING,BACKSIDE THINNING CHECK,PRE CLEAN WAFER,STRIP PHOTORESIST,MEASURE LINE WIDTH
valid_0181,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0182,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,GRINDING WAFER BACKSIDE,MEASURE GATE CD,MEASURE OPENING CD
valid_0183,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0184,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0185,DEPOSIT BARRIER METAL,ANNEAL DIELECTRIC,MEASURE LINE WIDTH,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0186,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0187,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0188,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0189,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0190,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,METAL ETCH DRY,PASSIVATION ETCH
valid_0192,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0193,CLEAN AFTER VIA ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,WAFER CLEAN PRE-GRIND,PASSIVATION ETCH PAD OPENING
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH DRY,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0195,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0196,CLEAN PAD OPENING,DEPOSIT PAD OXIDE,MEASURE THICKNESS,RCA CLEAN 2,WET CLEAN RCA2
valid_0197,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0198,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,RINSE WET WAFER_EDGE,MEASURE VIA CD
valid_0199,MEASURE VIA CD,RCA CLEAN 1,WET CLEAN RCA1,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0200,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE VIA CD,RINSE WET WAFER_EDGE
valid_0201,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0203,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0205,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0206,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,PAD WINDOW LITHO
valid_0207,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0209,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0211,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0213,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0214,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0215,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0216,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0217,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0219,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0220,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0221,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0222,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0223,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0224,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0225,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0226,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0227,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0229,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0230,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0231,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL OXIDE,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0233,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0234,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0235,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0237,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0238,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0239,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0240,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0241,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0242,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0243,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0245,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0246,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0247,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0248,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0249,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0250,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0251,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0252,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0253,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0254,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0255,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0256,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0257,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0258,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0259,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0260,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0261,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0262,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0263,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0264,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0265,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0266,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0267,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0268,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0269,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0270,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0271,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0272,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0273,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0274,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0275,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0276,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0277,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0278,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0279,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0280,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0281,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL OXIDE,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION
valid_0282,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,MEASURE PLANARITY,POLYSILICON ANNEAL,SHIP LOT
valid_0283,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0284,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0285,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0286,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0287,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 2
valid_0288,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,CLEAN AFTER METAL ETCH,BACKSIDE CLEAN
valid_0289,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0290,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0291,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0292,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0293,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0294,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0295,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0296,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0297,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0298,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0299,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0300,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0301,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0302,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0303,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0304,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0305,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0306,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0307,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0308,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0309,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0310,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0311,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0312,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0313,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0314,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0315,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0316,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0317,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,ANNEAL POLYSILICON,MEASURE POLY THICKNESS
valid_0318,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0319,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0320,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0321,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0322,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0323,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0324,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0325,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0326,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0327,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0328,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0329,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0330,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0331,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ANNEAL POLYSILICON
valid_0332,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0333,DENSIFY OXIDE,DENSIFY DIELECTRIC,ANNEAL OXIDE,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION
valid_0334,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,ALIGN MASK LEVEL 3,CLEAN AFTER METAL ETCH
valid_0335,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0336,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0337,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0338,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0339,SOFT BAKE,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,MEASURE INITIAL GEOMETRY,DEPOSIT PASSIVATION LAYER
valid_0340,CURE PASSIVATION,RCA CLEAN 2,WET CLEAN RCA2,FINAL LOT RELEASE,DENSIFY DIELECTRIC
valid_0341,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0342,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ALIGN MASK LEVEL 1,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
valid_0343,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0344,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0345,SPIN COAT PHOTORESIST,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 2,IMPLANT N BUFFER,DEPOSIT BACKSIDE METAL
valid_0346,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,BACKSIDE CLEAN FINAL,BACKSIDE CLEAN,CLEAN AFTER METAL ETCH
valid_0347,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL ELECTRICAL TEST PREP,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE
valid_0348,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT FIELD OXIDE,SOFT BAKE,WAFER CLEAN PRE-GRIND
valid_0349,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT FIELD OXIDE,YIELD ANALYSIS,WAFER CLEAN PRE-GRIND
valid_0350,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,MEASURE PLANARITY,POLYSILICON ANNEAL,SHIP LOT
